CHANGE_TYPE	FUTURE_HORIZON	MAX_CHANGES	CHANGES_FREQUENCY	ALGORITHM_ID	POPULATION_SIZE	SEED	RUN_ID	CHANGE	ITERATION	BEST_FITNESS
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	1.700e+01	4.800e+01	5.635e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	1.700e+01	4.900e+01	5.635e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	1.700e+01	0.000e+00	5.034e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	1.700e+01	1.000e+00	4.370e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	1.800e+01	2.000e+00	4.932e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	1.800e+01	3.000e+00	4.932e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	1.800e+01	4.000e+00	5.057e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	1.800e+01	5.000e+00	5.057e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	1.800e+01	6.000e+00	5.057e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	1.800e+01	7.000e+00	5.057e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	1.800e+01	8.000e+00	5.057e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	1.800e+01	9.000e+00	5.057e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	1.800e+01	1.000e+01	5.057e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	1.800e+01	1.100e+01	5.057e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	1.800e+01	1.200e+01	5.039e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	1.800e+01	1.300e+01	5.039e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	1.800e+01	1.400e+01	5.083e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	1.800e+01	1.500e+01	5.085e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	1.800e+01	1.600e+01	5.085e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	1.800e+01	1.700e+01	5.085e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	1.800e+01	1.800e+01	5.085e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	1.800e+01	1.900e+01	5.051e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	1.800e+01	2.000e+01	5.051e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	1.800e+01	2.100e+01	5.051e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	1.800e+01	2.200e+01	5.051e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	1.800e+01	2.300e+01	5.051e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	1.800e+01	2.400e+01	5.086e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	1.800e+01	2.500e+01	5.086e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	1.800e+01	2.600e+01	5.086e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	1.800e+01	2.700e+01	5.086e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	1.800e+01	2.800e+01	5.086e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	1.800e+01	2.900e+01	5.086e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	1.800e+01	3.000e+01	5.082e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	1.800e+01	3.100e+01	5.082e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	1.800e+01	3.200e+01	5.086e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	1.800e+01	3.300e+01	5.086e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	1.800e+01	3.400e+01	5.086e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	1.800e+01	3.500e+01	5.086e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	1.800e+01	3.600e+01	5.086e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	1.800e+01	3.700e+01	5.086e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	1.800e+01	3.800e+01	5.086e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	1.800e+01	3.900e+01	5.086e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	1.800e+01	4.000e+01	5.086e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	1.800e+01	4.100e+01	5.086e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	1.800e+01	4.200e+01	5.086e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	1.800e+01	4.300e+01	5.086e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	1.800e+01	4.400e+01	5.086e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	1.800e+01	4.500e+01	5.086e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	1.800e+01	4.600e+01	5.086e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	1.800e+01	4.700e+01	5.086e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	1.800e+01	4.800e+01	5.086e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	1.800e+01	4.900e+01	5.086e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	1.800e+01	0.000e+00	3.776e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	1.800e+01	1.000e+00	3.883e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	1.900e+01	2.000e+00	4.717e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	1.900e+01	3.000e+00	4.717e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	1.900e+01	4.000e+00	5.255e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	1.900e+01	5.000e+00	5.259e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	1.900e+01	6.000e+00	5.129e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	1.900e+01	7.000e+00	5.129e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	1.900e+01	8.000e+00	5.129e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	1.900e+01	9.000e+00	5.129e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	1.900e+01	1.000e+01	5.103e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	1.900e+01	1.100e+01	5.103e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	1.900e+01	1.200e+01	5.103e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	1.900e+01	1.300e+01	5.138e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	1.900e+01	1.400e+01	5.138e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	1.900e+01	1.500e+01	5.138e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	1.900e+01	1.600e+01	5.138e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	1.900e+01	1.700e+01	5.138e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	1.900e+01	1.800e+01	5.167e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	1.900e+01	1.900e+01	5.167e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	1.900e+01	2.000e+01	5.167e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	1.900e+01	2.100e+01	5.209e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	1.900e+01	2.200e+01	5.264e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	1.900e+01	2.300e+01	5.264e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	1.900e+01	2.400e+01	5.264e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	1.900e+01	2.500e+01	5.243e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	1.900e+01	2.600e+01	5.243e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	1.900e+01	2.700e+01	5.243e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	1.900e+01	2.800e+01	5.243e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	1.900e+01	2.900e+01	5.243e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	1.900e+01	3.000e+01	5.264e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	1.900e+01	3.100e+01	5.254e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	1.900e+01	3.200e+01	5.254e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	1.900e+01	3.300e+01	5.260e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	1.900e+01	3.400e+01	5.260e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	1.900e+01	3.500e+01	5.260e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	1.900e+01	3.600e+01	5.260e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	1.900e+01	3.700e+01	5.260e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	1.900e+01	3.800e+01	5.261e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	1.900e+01	3.900e+01	5.261e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	1.900e+01	4.000e+01	5.261e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	1.900e+01	4.100e+01	5.261e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	1.900e+01	4.200e+01	5.262e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	1.900e+01	4.300e+01	5.262e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	1.900e+01	4.400e+01	5.262e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	1.900e+01	4.500e+01	5.262e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	1.900e+01	4.600e+01	5.263e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	1.900e+01	4.700e+01	5.263e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	1.900e+01	4.800e+01	5.263e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	1.900e+01	4.900e+01	5.263e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	1.900e+01	0.000e+00	3.322e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	1.900e+01	1.000e+00	3.660e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.000e+01	2.000e+00	3.660e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.000e+01	3.000e+00	3.660e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.000e+01	4.000e+00	3.660e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.000e+01	5.000e+00	3.660e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.000e+01	6.000e+00	3.660e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.000e+01	7.000e+00	3.660e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.000e+01	8.000e+00	3.660e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.000e+01	9.000e+00	3.660e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.000e+01	1.000e+01	3.660e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.000e+01	1.100e+01	3.660e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.000e+01	1.200e+01	3.660e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.000e+01	1.300e+01	3.660e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.000e+01	1.400e+01	3.660e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.000e+01	1.500e+01	3.660e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.000e+01	1.600e+01	3.660e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.000e+01	1.700e+01	3.660e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.000e+01	1.800e+01	3.660e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.000e+01	1.900e+01	3.660e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.000e+01	2.000e+01	3.660e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.000e+01	2.100e+01	3.660e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.000e+01	2.200e+01	3.660e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.000e+01	2.300e+01	3.660e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.000e+01	2.400e+01	3.660e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.000e+01	2.500e+01	3.660e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.000e+01	2.600e+01	3.660e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.000e+01	2.700e+01	3.660e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.000e+01	2.800e+01	3.660e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.000e+01	2.900e+01	3.660e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.000e+01	3.000e+01	3.660e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.000e+01	3.100e+01	3.660e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.000e+01	3.200e+01	3.660e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.000e+01	3.300e+01	3.660e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.000e+01	3.400e+01	3.660e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.000e+01	3.500e+01	3.660e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.000e+01	3.600e+01	3.660e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.000e+01	3.700e+01	3.660e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.000e+01	3.800e+01	3.660e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.000e+01	3.900e+01	3.660e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.000e+01	4.000e+01	3.660e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.000e+01	4.100e+01	3.660e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.000e+01	4.200e+01	3.660e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.000e+01	4.300e+01	3.660e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.000e+01	4.400e+01	3.660e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.000e+01	4.500e+01	3.660e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.000e+01	4.600e+01	3.660e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.000e+01	4.700e+01	3.660e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.000e+01	4.800e+01	3.660e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.000e+01	4.900e+01	3.660e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.000e+01	0.000e+00	3.286e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.000e+01	1.000e+00	3.286e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.100e+01	2.000e+00	3.286e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.100e+01	3.000e+00	3.286e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.100e+01	4.000e+00	3.286e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.100e+01	5.000e+00	3.286e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.100e+01	6.000e+00	3.286e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.100e+01	7.000e+00	3.286e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.100e+01	8.000e+00	3.286e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.100e+01	9.000e+00	3.286e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.100e+01	1.000e+01	3.286e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.100e+01	1.100e+01	3.286e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.100e+01	1.200e+01	3.286e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.100e+01	1.300e+01	3.286e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.100e+01	1.400e+01	3.286e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.100e+01	1.500e+01	3.286e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.100e+01	1.600e+01	3.286e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.100e+01	1.700e+01	3.286e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.100e+01	1.800e+01	3.286e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.100e+01	1.900e+01	3.286e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.100e+01	2.000e+01	3.286e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.100e+01	2.100e+01	3.286e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.100e+01	2.200e+01	3.286e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.100e+01	2.300e+01	3.286e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.100e+01	2.400e+01	3.286e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.100e+01	2.500e+01	3.286e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.100e+01	2.600e+01	3.286e+01
1.000e+00	2.000e+00	2.300e+01	2.500e+03	2.000e+00	5.000e+01	1.000e+00	0.000e+00	2.100e+01	2.700e+01	3.286e+01
